"Holdings Export as of Aug 15, 2020 3:45:45 PM ET",,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Account: RBC04 - TFSA,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
"Balances as of Aug 15, 2020",,,,,,,,,,,,,,,,,,,,,,,
Exchange Rate: 1 USD = 1.3259 CAD,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,Trailing 12 Mo Return,Unrealized Gain/Loss in CAD,Unrealized Gain/Loss in CAD (%),Combined Book Cost in CAD,Combined Book Cost in USD,Combined Total in CAD,Combined Total in USD,,,,,,,,,,,,,,,,
,1.02%,2.36,0.01,0,0,0,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Currency,Cash,Investments,Total,,,,,,,,,,,,,,,,,,,,
CAD,191.98,1408.02,1600.00,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,Product,Symbol,Name,Quantity,Last Price,Currency,Change $,Change %,Total Book Cost,Total Market Value,Unrealized Gain/Loss $,Unrealized Gain/Loss %,Average Cost,Annual Dividend Amount $,Dividend Ex Date,Load Type,RSP Eligibility,Automatic Investment Plan,DRIP Eligibility,Coupon Rate,Maturity Date,Expiration Date,Open Interest
Canadian Holdings,Stocks,CNR,CNR,10,135.9,CAD,N/A,N/A,1250,1359,109,8.72%,125,,,No Load,Yes,Yes,,,,,
Canadian Holdings,ETFs and ETNs,VSB,VANGUARD CDN SHORT TERM BD INDEX ETF TR UNIT,2,24.51,CAD,0,0%,46.66,49.02,2.36,5.06%,23.33,,,,,,Yes,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Important Information,,,,,,,,,,,,,,,,,,,,,,,
