"Holdings Export as of Aug 15, 2020 3:45:45 PM ET",,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Account: RBC03 - Margin,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
"Balances as of Aug 15, 2020",,,,,,,,,,,,,,,,,,,,,,,
Exchange Rate: 1 USD = 1.3259 CAD,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,Trailing 12 Mo Return,Unrealized Gain/Loss in CAD,Unrealized Gain/Loss in CAD (%),Combined Book Cost in CAD,Combined Book Cost in USD,Combined Total in CAD,Combined Total in USD,Combined Margin in CAD,Combined Margin in USD,,,,,,,,,,,,,,
,23.94%,67.09,25.23,200,200,200,200,200,200,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Currency,Cash,Investments,Short,Total,,,,,,,,,,,,,,,,,,,
USD,91.70,4108.30,0.00,4200.00,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,Product,Symbol,Name,Quantity,Last Price,Currency,Change $,Change %,Total Book Cost,Total Market Value,Unrealized Gain/Loss $,Unrealized Gain/Loss %,Average Cost,Annual Dividend Amount $,Dividend Ex Date,Load Type,RSP Eligibility,Automatic Investment Plan,DRIP Eligibility,Coupon Rate,Maturity Date,Expiration Date,Open Interest
US Holdings,ETFs and ETNs,SLV,ISHARES SILVER SHARES,30,24.58,USD,-0.87,-3.41846758349706%,764.16,737.4,-26.76,-3.50%,25.47,,,,,,No,,,,
US Holdings,ETFs and ETNs,VOO,VANGUARD S&P 500 ETF,10,309.51,USD,0,0%,2311.36,3095.1,783.74,33.91%,231.14,,,,,,Yes,,,,
US Holdings,Stocks,CTL,CENTURY LINK,20,13.79,USD,-0.03,-1.51515151515152%,305,275.8,-29.2,-9.57%,15.25,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Important Information,,,,,,,,,,,,,,,,,,,,,,,
